,SALES
392815,3140
392816,3140
392817,3140
392818,3140
392819,3140
392820,3140
392821,3140
392822,3140
393525,3140
393526,3140
393527,3140
393528,3140
393529,3140
393530,3140
393531,3140
393532,3140
393533,3140
393534,3140
393535,3140
393536,3140
393537,3140
393538,3140
393539,3140
393540,3140
393541,3140
393542,3140
393543,3140
393544,3140
393545,3140
393546,3140
393547,3140
393548,3140
393549,3140
393550,3140
393551,3140
394254,3140
394255,3140
394256,3140
394257,3140
394258,3140
394259,3140
394260,3140
394261,3140
394262,3140
394263,3140
394264,3140
394265,3140
394266,3140
394267,3140
394268,3140
394269,3140
394270,3140
394271,3140
394272,3140
394273,3140
394274,3140
394275,3140
394276,3140
394277,3140
394278,3140
394279,3140
394280,3140
394983,3140
394984,3140
394985,3140
394986,3140
394987,3140
394988,3140
394989,3140
394990,3140
394991,3140
394992,3140
394993,3140
394994,3140
394995,3140
394996,3140
394997,3140
394998,3140
394999,3140
395000,3140
395001,3140
395002,3140
395003,3140
395004,3140
395005,3140
395006,3140
395007,3140
395008,3140
395009,3140
395712,3140
395713,3140
395714,3140
395715,3140
395716,3140
395717,3140
395718,3140
395719,3140
395720,3140
395721,3140
395722,3140
395723,3140
395724,3140
395725,3140
395726,3140
395727,3140
395728,3140
395729,3140
395730,3140
395731,3140
395732,3140
395733,3140
395734,3140
395735,3140
395736,3140
395737,3140
395738,3140
396441,3140
396442,3140
396443,3140
396444,3140
396445,3140
396446,3140
396447,3140
396448,3140
396449,3140
396450,3140
396451,3140
396452,3140
396453,3140
396454,3140
396455,3140
396456,3140
396457,3140
396458,3140
396459,3140
396460,3140
396461,3140
396462,3140
396463,3140
396464,3140
396465,3140
396466,3140
396467,3140
397170,3140
397171,3140
397172,3140
397173,3140
397174,3140
397175,3140
397176,3140
397177,3140
397178,3140
397179,3140
397180,3140
397181,3140
397182,3140
397183,3140
397184,3140
397185,3140
397186,3140
397187,3140
397188,3140
397189,3140
397190,3140
397191,3140
397192,3140
397193,3140
397194,3140
397195,3140
397196,3140
397899,3140
397900,3140
397901,3140
397902,3140
397903,3140
397904,3140
397905,3140
397906,3140
397907,3140
397908,3140
397909,3140
397910,3140
397911,3140
397912,3140
397913,3140
397914,3140
397915,3140
397916,3140
397917,3140
397918,3140
397919,3140
397920,3140
397921,3140
397922,3140
397923,3140
397924,3140
397925,3140
398628,3140
398629,3140
398630,3140
398631,3140
398632,3140
398633,3140
398634,3140
398635,3140
398636,3140
398637,3140
398638,3140
398639,3140
398640,3140
398641,3140
398642,3140
398643,3140
398644,3140
398645,3140
398646,3140
398647,3140
398648,3140
398649,3140
398650,3140
398651,3140
398652,3140
398653,3140
398654,3140
399357,3140
399358,3140
399359,3140
399360,3140
399361,3140
399362,3140
399363,3140
399364,3140
399365,3140
399366,3140
399367,3140
399368,3140
399369,3140
399370,3140
399371,3140
399372,3140
399373,3140
399374,3140
399375,3140
399376,3140
399377,3140
399378,3140
399379,3140
399380,3140
399381,3140
399382,3140
399383,3140
400086,3140
400087,3140
400088,3140
400089,3140
400090,3140
400091,3140
400092,3140
400093,3140
400094,3140
400095,3140
400096,3140
400097,3140
400098,3140
400099,3140
400100,3140
400101,3140
400102,3140
400103,3140
400104,3140
400105,3140
400106,3140
400107,3140
400108,3140
400109,3140
400110,3140
400111,3140
400112,3140
400815,3140
400816,3140
400817,3140
400818,3140
400819,3140
400820,3140
400821,3140
400822,3140
400823,3140
400824,3140
400825,3140
400826,3140
400827,3140
400828,3140
400829,3140
400830,3140
400831,3140
400832,3140
400833,3140
400834,3140
400835,3140
400836,3140
400837,3140
400838,3140
400839,3140
400840,3140
400841,3140
401544,3140
401545,3140
401546,3140
401547,3140
401548,3140
401549,3140
401550,3140
401551,3140
401552,3140
401553,3140
401554,3140
401555,3140
401556,3140
401557,3140
401558,3140
401559,3140
401560,3140
401561,3140
401562,3140
401563,3140
401564,3140
401565,3140
401566,3140
401567,3140
401568,3140
401569,3140
401570,3140
402273,3140
402274,3140
402275,3140
402276,3140
402277,3140
402278,3140
402279,3140
402280,3140
402281,3140
402282,3140
402283,3140
402284,3140
402285,3140
402286,3140
402287,3140
402288,3140
402289,3140
402290,3140
402291,3140
402292,3140
402293,3140
402294,3140
402295,3140
402296,3140
402297,3140
402298,3140
402299,3140
403002,3140
403003,3140
403004,3140
403005,3140
403006,3140
403007,3140
403008,3140
403009,3140
403010,3140
403011,3140
403012,3140
403013,3140
403014,3140
403015,3140
403016,3140
403017,3140
403018,3140
403019,3140
403020,3140
403021,3140
403022,3140
403023,3140
403024,3140
403025,3140
403026,3140
403027,3140
403028,3140
403731,3140
403732,3140
403733,3140
403734,3140
403735,3140
403736,3140
403737,3140
403738,3140
403739,3140
403740,3140
403741,3140
403742,3140
403743,3140
403744,3140
403745,3140
403746,3140
403747,3140
403748,3140
403749,3140
403750,3140
403751,3140
403752,3140
403753,3140
403754,3140
403755,3140
403756,3140
403757,3140
404460,3140
404461,3140
404462,3140
404463,3140
404464,3140
404465,3140
404466,3140
404467,3140
404468,3140
404469,3140
404470,3140
404471,3140
404472,3140
404473,3140
404474,3140
404475,3140
404476,3140
404477,3140
404478,3140
404479,3140
404480,3140
404481,3140
404482,3140
404483,3140
404484,3140
404485,3140
404486,3140
405189,3140
405190,3140
405191,3140
405192,3140
405193,3140
405194,3140
405195,3140
405196,3140
405197,3140
405198,3140
405199,3140
405200,3140
405201,3140
405202,3140
405203,3140
405204,3140
405205,3140
405206,3140
405207,3140
405208,3140
405209,3140
405210,3140
405211,3140
405212,3140
405213,3140
405214,3140
405215,3140
405918,3140
405919,3140
405920,3140
405921,3140
405922,3140
405923,3140
405924,3140
405925,3140
405926,3140
405927,3140
405928,3140
405929,3140
405930,3140
405931,3140
405932,3140
405933,3140
405934,3140
405935,3140
405936,3140
405937,3140
405938,3140
405939,3140
405940,3140
405941,3140
405942,3140
405943,3140
405944,3140
406647,3140
406648,3140
406649,3140
406650,3140
406651,3140
406652,3140
406653,3140
406654,3140
406655,3140
406656,3140
406657,3140
406658,3140
406659,3140
406660,3140
406661,3140
406662,3140
406663,3140
406664,3140
406665,3140
406666,3140
406667,3140
406668,3140
406669,3140
406670,3140
406671,3140
406672,3140
406673,3140
407376,3140
407377,3140
407378,3140
407379,3140
407380,3140
407381,3140
407382,3140
407383,3140
407384,3140
407385,3140
407386,3140
407387,3140
407388,3140
407389,3140
407390,3140
407391,3140
407392,3140
407393,3140
407394,3140
407395,3140
407396,3140
407397,3140
407398,3140
407399,3140
407400,3140
407401,3140
407402,3140
408105,3140
408106,3140
408107,3140
408108,3140
408109,3140
408110,3140
408111,3140
408112,3140
408113,3140
408114,3140
408115,3140
408116,3140
408117,3140
408118,3140
408119,3140
408120,3140
408121,3140
408122,3140
408123,3140
408124,3140
408125,3140
408126,3140
408127,3140
408128,3140
408129,3140
408130,3140
408131,3140
408834,3140
408835,3140
408836,3140
408837,3140
408838,3140
408839,3140
408840,3140
408841,3140
408842,3140
408843,3140
408844,3140
408845,3140
408846,3140
408847,3140
408848,3140
408849,3140
408850,3140
408851,3140
408852,3140
408853,3140
408854,3140
408855,3140
408856,3140
408857,3140
408858,3140
408859,3140
408860,3140
409563,3140
409564,3140
409565,3140
409566,3140
409567,3140
409568,3140
409569,3140
409570,3140
409571,3140
409572,3140
409573,3140
409574,3140
409575,3140
409576,3140
409577,3140
409578,3140
409579,3140
409580,3140
409581,3140
409582,3140
409583,3140
409584,3140
409585,3140
409586,3140
409587,3140
409588,3140
409589,3140
410292,3140
410293,3140
410294,3140
410295,3140
410296,3140
410297,3140
410298,3140
410299,3140
410300,3140
410301,3140
410302,3140
410303,3140
410304,3140
410305,3140
410306,3140
410307,3140
410308,3140
410309,3140
410310,3140
410311,3140
410312,3140
410313,3140
410314,3140
410315,3140
410316,3140
410317,3140
410318,3140
411021,3140
411022,3140
411023,3140
411024,3140
411025,3140
411026,3140
411027,3140
411028,3140
411029,3140
411030,3140
411031,3140
411032,3140
411033,3140
411034,3140
411035,3140
411036,3140
411037,3140
411038,3140
411039,3140
411040,3140
411041,3140
411042,3140
411043,3140
411044,3140
411045,3140
411046,3140
411047,3140
411750,3140
411751,3140
411752,3140
411753,3140
411754,3140
411755,3140
411756,3140
411757,3140
411758,3140
411759,3140
411760,3140
411761,3140
411762,3140
411763,3140
411764,3140
411765,3140
411766,3140
411767,3140
411768,3140
411769,3140
411770,3140
411771,3140
411772,3140
411773,3140
411774,3140
411775,3140
411776,3140
412479,3140
412480,3140
412481,3140
412482,3140
412483,3140
412484,3140
412485,3140
412486,3140
412487,3140
412488,3140
412489,3140
412490,3140
412491,3140
412492,3140
412493,3140
412494,3140
412495,3140
412496,3140
412497,3140
412498,3140
412499,3140
412500,3140
412501,3140
412502,3140
412503,3140
412504,3140
412505,3140
413208,3140
413209,3140
413210,3140
413211,3140
413212,3140
413213,3140
413214,3140
413215,3140
413216,3140
413217,3140
413218,3140
413219,3140
413220,3140
413221,3140
413222,3140
413223,3140
413224,3140
413225,3140
413226,3140
413227,3140
413228,3140
413229,3140
413230,3140
413231,3140
413232,3140
413233,3140
413234,3140
413937,3140
413938,3140
413939,3140
413940,3140
413941,3140
413942,3140
413943,3140
413944,3140
413945,3140
413946,3140
413947,3140
413948,3140
413949,3140
413950,3140
413951,3140
413952,3140
413953,3140
413954,3140
413955,3140
413956,3140
413957,3140
413958,3140
413959,3140
413960,3140
413961,3140
413962,3140
413963,3140
414666,3140
414667,3140
414668,3140
414669,3140
414670,3140
414671,3140
414672,3140
414673,3140
414674,3140
414675,3140
414676,3140
414677,3140
414678,3140
414679,3140
414680,3140
414681,3140
414682,3140
414683,3140
414684,3140
414685,3140
414686,3140
414687,3140
414688,3140
414689,3140
414690,3140
414691,3140
414692,3140
415395,3140
415396,3140
415397,3140
415398,3140
415399,3140
415400,3140
415401,3140
415402,3140
415403,3140
415404,3140
415405,3140
415406,3140
415407,3140
415408,3140
415409,3140
415410,3140
415411,3140
415412,3140
415413,3140
415414,3140
415415,3140
415416,3140
415417,3140
415418,3140
415419,3140
415420,3140
415421,3140
416124,3140
416125,3140
416126,3140
416127,3140
416128,3140
416129,3140
416130,3140
416131,3140
416132,3140
416133,3140
416134,3140
416135,3140
416136,3140
416137,3140
416138,3140
416139,3140
416140,3140
416141,3140
416142,3140
416143,3140
416144,3140
416145,3140
416146,3140
416147,3140
416148,3140
416149,3140
416150,3140
416853,3140
416854,3140
416855,3140
416856,3140
416857,3140
416858,3140
416859,3140
416860,3140
416861,3140
416862,3140
416863,3140
416864,3140
416865,3140
416866,3140
416867,3140
416868,3140
416869,3140
416870,3140
416871,3140
416872,3140
416873,3140
416874,3140
416875,3140
416876,3140
416877,3140
416878,3140
416879,3140
417582,3140
417583,3140
417584,3140
417585,3140
417586,3140
417587,3140
417588,3140
417589,3140
417590,3140
417591,3140
417592,3140
417593,3140
417594,3140
417595,3140
417596,3140
417597,3140
417598,3140
417599,3140
417600,3140
417601,3140
417602,3140
417603,3140
417604,3140
417605,3140
417606,3140
417607,3140
417608,3140
418311,3140
418312,3140
418313,3140
418314,3140
418315,3140
418316,3140
418317,3140
418318,3140
418319,3140
418320,3140
418321,3140
418322,3140
418323,3140
418324,3140
418325,3140
418326,3140
418327,3140
418328,3140
418329,3140
418330,3140
418331,3140
418332,3140
418333,3140
418334,3140
418335,3140
418336,3140
418337,3140
419040,3140
419041,3140
419042,3140
419043,3140
419044,3140
419045,3140
419046,3140
419047,3140
419048,3140
419049,3140
419050,3140
419051,3140
419052,3140
419053,3140
419054,3140
419055,3140
419056,3140
419057,3140
419058,3140
419059,3140
419060,3140
419061,3140
419062,3140
419063,3140
419064,3140
419065,3140
419066,3140
419769,3140
419770,3140
419771,3140
419772,3140
419773,3140
419774,3140
419775,3140
419776,3140
419777,3140
419778,3140
419779,3140
419780,3140
419781,3140
419782,3140
419783,3140
419784,3140
419785,3140
419786,3140
419787,3140
419788,3140
419789,3140
419790,3140
419791,3140
419792,3140
419793,3140
419794,3140
419795,3140
420498,3140
420499,3140
420500,3140
420501,3140
420502,3140
420503,3140
420504,3140
420505,3140
420506,3140
420507,3140
420508,3140
420509,3140
420510,3140
420511,3140
420512,3140
420513,3140
420514,3140
420515,3140
420516,3140
420517,3140
420518,3140
420519,3140
420520,3140
420521,3140
420522,3140
420523,3140
420524,3140
421227,3140
421228,3140
421229,3140
421230,3140
421231,3140
421232,3140
421233,3140
421234,3140
421235,3140
421236,3140
421237,3140
421238,3140
421239,3140
421240,3140
421241,3140
421242,3140
421243,3140
421244,3140
421245,3140
421246,3140
421247,3140
421248,3140
421249,3140
421250,3140
421251,3140
421252,3140
421253,3140
421956,3140
421957,3140
421958,3140
421959,3140
421960,3140
421961,3140
421962,3140
421963,3140
421964,3140
421965,3140
421966,3140
421967,3140
421968,3140
421969,3140
421970,3140
421971,3140
421972,3140
421973,3140
421974,3140
421975,3140
421976,3140
421977,3140
421978,3140
421979,3140
421980,3140
421981,3140
421982,3140
422685,3140
422686,3140
422687,3140
422688,3140
422689,3140
422690,3140
422691,3140
422692,3140
422693,3140
422694,3140
422695,3140
422696,3140
422697,3140
422698,3140
422699,3140
422700,3140
422701,3140
422702,3140
422703,3140
422704,3140
422705,3140
422706,3140
422707,3140
422708,3140
422709,3140
422710,3140
422711,3140
423414,3140
423415,3140
423416,3140
423417,3140
423418,3140
423419,3140
423420,3140
423421,3140
423422,3140
423423,3140
423424,3140
423425,3140
423426,3140
423427,3140
423428,3140
423429,3140
423430,3140
423431,3140
423432,3140
423433,3140
423434,3140
423435,3140
423436,3140
423437,3140
423438,3140
423439,3140
423440,3140
424143,3140
424144,3140
424145,3140
424146,3140
424147,3140
424148,3140
424149,3140
424150,3140
424151,3140
424152,3140
424153,3140
424154,3140
424155,3140
424156,3140
424157,3140
424158,3140
424159,3140
424160,3140
424161,3140
424162,3140
424163,3140
424164,3140
424165,3140
424166,3140
424167,3140
424168,3140
424169,3140
424872,3140
424873,3140
424874,3140
424875,3140
424876,3140
424877,3140
424878,3140
424879,3140
424880,3140
424881,3140
424882,3140
424883,3140
424884,3140
424885,3140
424886,3140
424887,3140
424888,3140
424889,3140
424890,3140
424891,3140
424892,3140
424893,3140
424894,3140
424895,3140
424896,3140
424897,3140
424898,3140
425601,3140
425602,3140
425603,3140
425604,3140
425605,3140
425606,3140
425607,3140
425608,3140
425609,3140
425610,3140
425611,3140
425612,3140
425613,3140
425614,3140
425615,3140
425616,3140
425617,3140
425618,3140
425619,3140
425620,3140
425621,3140
425622,3140
425623,3140
425624,3140
425625,3140
425626,3140
425627,3140
426330,3140
426331,3140
426332,3140
426333,3140
426334,3140
426335,3140
426336,3140
426337,3140
426338,3140
426339,3140
426340,3140
426341,3140
426342,3140
426343,3140
426344,3140
426345,3140
426346,3140
426347,3140
426348,3140
426349,3140
426350,3140
426351,3140
426352,3140
426353,3140
426354,3140
426355,3140
426356,3140
427059,3140
427060,3140
427061,3140
427062,3140
427063,3140
427064,3140
427065,3140
427066,3140
427067,3140
427068,3140
427069,3140
427070,3140
427071,3140
427072,3140
427073,3140
427074,3140
427075,3140
427076,3140
427077,3140
427078,3140
427079,3140
427080,3140
427081,3140
427082,3140
427083,3140
427084,3140
427085,3140
427788,3140
427789,3140
427790,3140
427791,3140
427792,3140
427793,3140
427794,3140
427795,3140
427796,3140
427797,3140
427798,3140
427799,3140
427800,3140
427801,3140
427802,3140
427803,3140
427804,3140
427805,3140
427806,3140
427807,3140
427808,3140
427809,3140
427810,3140
427811,3140
427812,3140
427813,3140
427814,3140
428517,3140
428518,3140
428519,3140
428520,3140
428521,3140
428522,3140
428523,3140
428524,3140
428525,3140
428526,3140
428527,3140
428528,3140
428529,3140
428530,3140
428531,3140
428532,3140
428533,3140
428534,3140
428535,3140
428536,3140
428537,3140
428538,3140
428539,3140
428540,3140
428541,3140
428542,3140
428543,3140
429246,3140
429247,3140
429248,3140
429249,3140
429250,3140
429251,3140
429252,3140
429253,3140
429254,3140
429255,3140
429256,3140
429257,3140
429258,3140
429259,3140
429260,3140
429261,3140
429262,3140
429263,3140
429264,3140
429265,3140
429266,3140
429267,3140
429268,3140
429269,3140
429270,3140
429271,3140
429272,3140
429975,3140
429976,3140
429977,3140
429978,3140
429979,3140
429980,3140
429981,3140
429982,3140
429983,3140
429984,3140
429985,3140
429986,3140
429987,3140
429988,3140
429989,3140
429990,3140
429991,3140
429992,3140
429993,3140
429994,3140
429995,3140
429996,3140
429997,3140
429998,3140
429999,3140
430000,3140
430001,3140
430704,3140
430705,3140
430706,3140
430707,3140
430708,3140
430709,3140
430710,3140
430711,3140
430712,3140
430713,3140
430714,3140
430715,3140
430716,3140
430717,3140
430718,3140
430719,3140
430720,3140
430721,3140
430722,3140
430723,3140
430724,3140
430725,3140
430726,3140
430727,3140
430728,3140
430729,3140
430730,3140
431433,3140
431434,3140
431435,3140
431436,3140
431437,3140
431438,3140
431439,3140
431440,3140
431441,3140
431442,3140
431443,3140
431444,3140
431445,3140
431446,3140
431447,3140
431448,3140
431449,3140
431450,3140
431451,3140
431452,3140
431453,3140
431454,3140
431455,3140
431456,3140
431457,3140
431458,3140
431459,3140
432162,3140
432163,3140
432164,3140
432165,3140
432166,3140
432167,3140
432168,3140
432169,3140
432170,3140
432171,3140
432172,3140
432173,3140
432174,3140
432175,3140
432176,3140
432177,3140
432178,3140
432179,3140
432180,3140
432181,3140
432182,3140
432183,3140
432184,3140
432185,3140
432186,3140
432187,3140
432188,3140
432891,3140
432892,3140
432893,3140
432894,3140
432895,3140
432896,3140
432897,3140
432898,3140
432899,3140
432900,3140
432901,3140
432902,3140
432903,3140
432904,3140
432905,3140
432906,3140
432907,3140
432908,3140
432909,3140
432910,3140
432911,3140
432912,3140
432913,3140
432914,3140
432915,3140
432916,3140
432917,3140
433620,3140
433621,3140
433622,3140
433623,3140
433624,3140
433625,3140
433626,3140
433627,3140
433628,3140
433629,3140
433630,3140
433631,3140
433632,3140
433633,3140
433634,3140
433635,3140
433636,3140
433637,3140
433638,3140
433639,3140
433640,3140
433641,3140
433642,3140
433643,3140
433644,3140
433645,3140
433646,3140
434349,3140
434350,3140
434351,3140
434352,3140
434353,3140
434354,3140
434355,3140
434356,3140
434357,3140
434358,3140
434359,3140
434360,3140
434361,3140
434362,3140
434363,3140
434364,3140
434365,3140
434366,3140
434367,3140
434368,3140
434369,3140
434370,3140
434371,3140
434372,3140
434373,3140
434374,3140
434375,3140
435078,3140
435079,3140
435080,3140
435081,3140
435082,3140
435083,3140
435084,3140
435085,3140
435086,3140
435087,3140
435088,3140
435089,3140
435090,3140
435091,3140
435092,3140
435093,3140
435094,3140
435095,3140
435096,3140
435097,3140
435098,3140
435099,3140
435100,3140
435101,3140
435102,3140
435103,3140
435104,3140
435807,3140
435808,3140
435809,3140
435810,3140
435811,3140
435812,3140
435813,3140
435814,3140
435815,3140
435816,3140
435817,3140
435818,3140
435819,3140
435820,3140
435821,3140
435822,3140
435823,3140
435824,3140
435825,3140
435826,3140
435827,3140
435828,3140
435829,3140
435830,3140
435831,3140
435832,3140
435833,3140
436536,3140
436537,3140
436538,3140
436539,3140
436540,3140
436541,3140
436542,3140
436543,3140
436544,3140
436545,3140
436546,3140
436547,3140
436548,3140
436549,3140
436550,3140
436551,3140
436552,3140
436553,3140
436554,3140
436555,3140
436556,3140
436557,3140
436558,3140
436559,3140
436560,3140
436561,3140
436562,3140
437265,3140
437266,3140
437267,3140
437268,3140
437269,3140
437270,3140
437271,3140
437272,3140
437273,3140
437274,3140
437275,3140
437276,3140
437277,3140
437278,3140
437279,3140
437280,3140
437281,3140
437282,3140
437283,3140
437284,3140
437285,3140
437286,3140
437287,3140
437288,3140
437289,3140
437290,3140
437291,3140
437994,3140
437995,3140
437996,3140
437997,3140
437998,3140
437999,3140
438000,3140
438001,3140
438002,3140
438003,3140
438004,3140
438005,3140
438006,3140
438007,3140
438008,3140
438009,3140
438010,3140
438011,3140
438012,3140
438013,3140
438014,3140
438015,3140
438016,3140
438017,3140
438018,3140
438019,3140
438020,3140
438723,3140
438724,3140
438725,3140
438726,3140
438727,3140
438728,3140
438729,3140
438730,3140
438731,3140
438732,3140
438733,3140
438734,3140
438735,3140
438736,3140
438737,3140
438738,3140
438739,3140
438740,3140
438741,3140
438742,3140
438743,3140
438744,3140
438745,3140
438746,3140
438747,3140
438748,3140
438749,3140
439452,3140
439453,3140
439454,3140
439455,3140
439456,3140
439457,3140
439458,3140
439459,3140
439460,3140
439461,3140
439462,3140
439463,3140
439464,3140
439465,3140
439466,3140
439467,3140
439468,3140
439469,3140
439470,3140
439471,3140
439472,3140
439473,3140
439474,3140
439475,3140
439476,3140
439477,3140
439478,3140
440181,3140
440182,3140
440183,3140
440184,3140
440185,3140
440186,3140
440187,3140
440188,3140
440189,3140
440190,3140
440191,3140
440192,3140
440193,3140
440194,3140
440195,3140
440196,3140
440197,3140
440198,3140
440199,3140
440200,3140
440201,3140
440202,3140
440203,3140
440204,3140
440205,3140
440206,3140
440207,3140
440910,3140
440911,3140
440912,3140
440913,3140
440914,3140
440915,3140
440916,3140
440917,3140
440918,3140
440919,3140
440920,3140
440921,3140
440922,3140
440923,3140
440924,3140
440925,3140
440926,3140
440927,3140
440928,3140
440929,3140
440930,3140
440931,3140
440932,3140
440933,3140
440934,3140
440935,3140
440936,3140
441639,3140
441640,3140
441641,3140
441642,3140
441643,3140
441644,3140
441645,3140
441646,3140
441647,3140
441648,3140
441649,3140
441650,3140
441651,3140
441652,3140
441653,3140
441654,3140
441655,3140
441656,3140
441657,3140
441658,3140
441659,3140
441660,3140
441661,3140
441662,3140
441663,3140
441664,3140
441665,3140
442368,3140
442369,3140
442370,3140
442371,3140
442372,3140
442373,3140
442374,3140
442375,3140
442376,3140
442377,3140
442378,3140
442379,3140
442380,3140
442381,3140
442382,3140
442383,3140
442384,3140
442385,3140
442386,3140
442387,3140
442388,3140
442389,3140
442390,3140
442391,3140
442392,3140
442393,3140
442394,3140
443097,3140
443098,3140
443099,3140
443100,3140
443101,3140
443102,3140
443103,3140
443104,3140
443105,3140
443106,3140
443107,3140
443108,3140
443109,3140
443110,3140
443111,3140
443112,3140
443113,3140
443114,3140
443115,3140
443116,3140
443117,3140
443118,3140
443119,3140
443120,3140
443121,3140
443122,3140
443123,3140
443826,3140
443827,3140
443828,3140
443829,3140
443830,3140
443831,3140
443832,3140
443833,3140
443834,3140
443835,3140
443836,3140
443837,3140
443838,3140
443839,3140
443840,3140
443841,3140
443842,3140
443843,3140
443844,3140
443845,3140
443846,3140
443847,3140
443848,3140
443849,3140
443850,3140
443851,3140
443852,3140
444555,3140
444556,3140
444557,3140
444558,3140
444559,3140
444560,3140
444561,3140
444562,3140
444563,3140
444564,3140
444565,3140
444566,3140
444567,3140
444568,3140
444569,3140
444570,3140
444571,3140
444572,3140
444573,3140
444574,3140
444575,3140
444576,3140
444577,3140
444578,3140
444579,3140
444580,3140
444581,3140
445284,3140
445285,3140
445286,3140
445287,3140
445288,3140
445289,3140
445290,3140
445291,3140
445292,3140
445293,3140
445294,3140
445295,3140
445296,3140
445297,3140
445298,3140
445299,3140
445300,3140
445301,3140
445302,3140
445303,3140
445304,3140
445305,3140
445306,3140
445307,3140
445308,3140
445309,3140
445310,3140
446013,3140
446014,3140
446015,3140
446016,3140
446017,3140
446018,3140
446019,3140
446020,3140
446021,3140
446022,3140
446023,3140
446024,3140
446025,3140
446026,3140
446027,3140
446028,3140
446029,3140
446030,3140
446031,3140
446032,3140
446033,3140
446034,3140
446035,3140
446036,3140
446037,3140
446038,3140
446039,3140
446742,3140
446743,3140
446744,3140
446745,3140
446746,3140
446747,3140
446748,3140
446749,3140
446750,3140
446751,3140
446752,3140
446753,3140
446754,3140
446755,3140
446756,3140
446757,3140
446758,3140
446759,3140
446760,3140
446761,3140
446762,3140
446763,3140
446764,3140
446765,3140
446766,3140
446767,3140
446768,3140
447471,3140
447472,3140
447473,3140
447474,3140
447475,3140
447476,3140
447477,3140
447478,3140
447479,3140
447480,3140
447481,3140
447482,3140
447483,3140
447484,3140
447485,3140
447486,3140
447487,3140
447488,3140
447489,3140
447490,3140
447491,3140
447492,3140
447493,3140
447494,3140
447495,3140
447496,3140
447497,3140
448200,3140
448201,3140
448202,3140
448203,3140
448204,3140
448205,3140
448206,3140
448207,3140
448208,3140
448209,3140
448210,3140
448211,3140
448212,3140
448213,3140
448214,3140
448215,3140
448216,3140
448217,3140
448218,3140
448219,3140
448220,3140
448221,3140
448222,3140
448223,3140
448224,3140
448225,3140
448226,3140
448929,3140
448930,3140
448931,3140
448932,3140
448933,3140
448934,3140
448935,3140
448936,3140
448937,3140
448938,3140
448939,3140
448940,3140
448941,3140
448942,3140
448943,3140
448944,3140
448945,3140
448946,3140
448947,3140
448948,3140
448949,3140
448950,3140
448951,3140
448952,3140
448953,3140
448954,3140
448955,3140
449658,3140
449659,3140
449660,3140
449661,3140
449662,3140
449663,3140
449664,3140
449665,3140
449666,3140
449667,3140
449668,3140
449669,3140
449670,3140
449671,3140
449672,3140
449673,3140
449674,3140
449675,3140
449676,3140
449677,3140
449678,3140
449679,3140
449680,3140
449681,3140
449682,3140
449683,3140
449684,3140
450387,3140
450388,3140
450389,3140
450390,3140
450391,3140
450392,3140
450393,3140
450394,3140
450395,3140
450396,3140
450397,3140
450398,3140
450399,3140
450400,3140
450401,3140
450402,3140
450403,3140
450404,3140
450405,3140
450406,3140
450407,3140
450408,3140
450409,3140
450410,3140
450411,3140
450412,3140
450413,3140
451116,3140
451117,3140
451118,3140
451119,3140
451120,3140
451121,3140
451122,3140
451123,3140
451124,3140
451125,3140
451126,3140
451127,3140
451128,3140
451129,3140
451130,3140
451131,3140
451132,3140
451133,3140
451134,3140
451135,3140
451136,3140
451137,3140
451138,3140
451139,3140
451140,3140
451141,3140
451142,3140
451845,3140
451846,3140
451847,3140
451848,3140
451849,3140
451850,3140
451851,3140
451852,3140
451853,3140
451854,3140
451855,3140
451856,3140
451857,3140
451858,3140
451859,3140
451860,3140
451861,3140
451862,3140
451863,3140
451864,3140
451865,3140
451866,3140
451867,3140
451868,3140
451869,3140
451870,3140
451871,3140
452574,3140
452575,3140
452576,3140
452577,3140
452578,3140
452579,3140
452580,3140
452581,3140
452582,3140
452583,3140
452584,3140
452585,3140
452586,3140
452587,3140
452588,3140
452589,3140
452590,3140
452591,3140
452592,3140
452593,3140
452594,3140
452595,3140
452596,3140
452597,3140
452598,3140
452599,3140
452600,3140
453303,3140
453304,3140
453305,3140
453306,3140
453307,3140
453308,3140
453309,3140
453310,3140
453311,3140
453312,3140
453313,3140
453314,3140
453315,3140
453316,3140
453317,3140
453318,3140
453319,3140
453320,3140
453321,3140
453322,3140
453323,3140
453324,3140
453325,3140
453326,3140
453327,3140
453328,3140
453329,3140
454032,3140
454033,3140
454034,3140
454035,3140
454036,3140
454037,3140
454038,3140
454039,3140
454040,3140
454041,3140
454042,3140
454043,3140
454044,3140
454045,3140
454046,3140
454047,3140
454048,3140
454049,3140
454050,3140
454051,3140
454052,3140
454053,3140
454054,3140
454055,3140
454056,3140
454057,3140
454058,3140
454761,3140
454762,3140
454763,3140
454764,3140
454765,3140
454766,3140
454767,3140
454768,3140
454769,3140
454770,3140
454771,3140
454772,3140
454773,3140
454774,3140
454775,3140
454776,3140
454777,3140
454778,3140
454779,3140
454780,3140
454781,3140
454782,3140
454783,3140
454784,3140
454785,3140
454786,3140
454787,3140
455490,3140
455491,3140
455492,3140
455493,3140
455494,3140
455495,3140
455496,3140
455497,3140
455498,3140
455499,3140
455500,3140
455501,3140
455502,3140
455503,3140
455504,3140
455505,3140
455506,3140
455507,3140
455508,3140
455509,3140
455510,3140
455511,3140
455512,3140
455513,3140
455514,3140
455515,3140
455516,3140
456219,3140
456220,3140
